id,inclinacion_peligrosa
1,0.055126186
2,0.04568228
4,0.026985778
6,0.043527316
9,0.07714928
13,0.08429866
14,0.40744087
17,0.331615
23,0.039764877
28,0.23643692
30,0.017453587
31,0.059300173
34,0.0651336
35,0.005699713
44,0.05099089
48,0.040943146
49,0.054858357
51,0.2936909
52,0.046422295
53,0.051311333
61,0.24610353
62,0.12054332
66,0.17661166
73,0.03055826
83,0.09667489
86,0.06291484
92,0.016662765
102,0.1109828
110,0.025099244
111,0.023448082
115,0.0009411518
119,0.0027126353
120,0.016619934
122,0.0050477246
123,0.05223198
127,0.007526846
128,0.0032986293
131,0.001229115
141,0.008073088
142,0.004320481
144,0.004044096
152,0.008060592
156,0.0073598213
157,0.0033011981
158,0.0016384942
160,0.003070787
163,0.0014876435
164,0.0026978552
167,0.03595851
169,0.0066809133
171,0.00750039
175,0.023763984
176,0.0043755844
178,0.0034707203
183,0.006190138
184,0.006950898
197,0.008466072
201,0.0093388595
202,0.0061997026
203,0.005827005
209,0.26520592
210,0.22219415
214,0.05111796
221,0.095376305
225,0.03723618
227,0.051179603
236,0.046337955
238,0.15968429
241,0.11673478
244,0.06347714
249,0.09081168
251,0.1094431
254,0.008976453
256,0.050435238
264,0.009033895
267,0.15012498
270,0.05268111
273,0.024585068
275,0.0503119
276,0.07547121
279,0.07620777
280,0.017693501
285,0.110005274
286,0.123817295
287,0.12598321
289,0.108058944
290,0.110391214
300,0.031651217
301,0.13711953
302,0.039426632
303,0.06493651
304,0.05054437
307,0.07302753
312,0.039838612
315,0.026465736
319,0.08637253
323,0.04211438
328,0.022425916
336,0.027266838
343,0.04483172
345,0.07645708
346,0.026140757
350,0.078860186
356,0.07494655
363,0.019333713
365,0.10661793
368,0.02045195
370,0.030263932
371,0.07443489
373,0.019071093
374,0.018078856
375,0.042271413
376,0.07347154
377,0.043653898
379,0.09803893
380,0.058247887
381,0.035212576
385,0.08911731
388,0.098497026
399,0.13840613
404,0.09460314
409,0.015670024
411,0.06521457
417,0.010774312
420,0.028723272
421,0.047765546
436,0.032309234
441,0.07437988
442,0.10371274
450,0.04780208
455,0.04917021
456,0.15689667
461,0.23797166
462,0.066085525
464,0.015613228
467,0.20256954
475,0.2806619
478,0.03314336
484,0.12041822
485,0.010315595
493,0.11729059
499,0.05957576
504,0.14455976
505,0.2875503
509,0.01583037
510,0.11609887
517,0.013650054
521,0.054342538
522,0.2043389
528,0.0012590549
534,0.23043124
538,0.0069000334
539,0.14332901
542,0.05849754
545,0.026564036
547,0.011369628
548,0.008452502
550,0.029981874
563,0.11398023
569,0.1414591
573,0.20849168
574,0.042229146
576,0.13580967
577,0.041390706
579,0.009933596
580,0.22527717
582,0.14949794
585,0.3182418
586,0.28807455
590,0.042245023
594,0.27633473
604,0.26518175
606,0.008238875
607,0.06737572
612,0.17532231
614,0.19328861
615,0.21346006
617,0.020664413
619,0.24491985
629,0.027419494
632,0.0010136149
635,0.0012034808
637,0.006834789
639,0.00095406425
640,0.0012034808
642,0.0109822955
644,0.016969426
645,0.039942168
648,0.0085216025
649,0.0023288624
653,0.039835993
659,0.032440875
661,0.016615197
668,0.049843602
670,0.018033305
676,0.076513834
683,0.020826645
687,0.009864624
690,0.012249119
692,0.08985173
694,0.10349307
699,0.10667782
701,0.37521985
702,0.46967533
704,0.005078285
705,0.0036323713
707,0.0027206049
710,0.002792092
714,0.0058907615
717,0.00030106952
718,0.0004702655
720,0.0008875905
721,0.0013557373
722,0.0017148309
726,0.00051910715
734,0.001798649
736,0.001711537
737,0.0035798724
738,0.023668734
739,0.016528811
740,0.0021027185
747,0.0006817624
749,0.0015547305
756,0.0009925228
757,0.06682062
762,0.042821255
768,0.09400397
773,0.1258088
774,0.021668127
775,0.004151074
776,0.019270943
783,0.13885018
788,0.121582136
789,0.12610559
798,0.0043063974
799,0.013661197
802,0.0595817
804,0.045972764
812,0.01237229
816,0.014400205
817,0.017432796
821,0.021272589
825,0.021272589
829,0.022950817
830,0.03700796
832,0.031690374
834,0.024600053
835,0.017787563
836,0.072742745
840,0.02706257
841,0.052868385
843,0.022890927
847,0.025941495
849,0.025941495
850,0.016364917
852,0.012923241
857,0.009379365
863,0.069361694
872,0.03607522
878,0.026142886
881,0.01302073
882,0.010485984
890,0.043966167
899,0.02881226
901,0.06480382
902,0.06502256
905,0.0419986
907,0.030767353
910,0.0039713643
918,0.002591778
927,0.12863806
929,0.08939869
930,0.10539504
940,0.04172024
944,0.021496233
953,0.025417013
959,0.007929512
964,0.04953206
974,0.015683327
975,0.16341995
978,0.2009335
980,0.022334138
983,0.055906575
989,0.3801343
990,0.16990894
991,0.397398
997,0.00675906
999,0.011189786
1004,0.06757816
1005,0.07549565
1008,0.007207024
1009,0.0058078817
1013,0.0061906427
1017,0.007880509
1021,0.0071636094
1028,0.0051492997
1029,0.008709696
1038,0.0065217363
1043,0.0072433203
1046,0.0073688347
1047,0.015134928
1050,0.008521022
1058,0.015342591
1060,0.025257241
1062,0.045259293
1070,0.053869244
1072,0.023796557
1079,0.0020225546
1093,0.00097071985
1094,0.00042921441
1096,0.0009333361
1099,0.19124183
1104,0.0035846517
1106,0.07619752
1111,0.054297782
1114,0.32483217
1120,0.03901408
1121,0.1505014
1124,0.031961106
1128,0.05615525
1129,0.016485693
1134,0.028135361
1137,0.024054656
1145,0.030347275
1148,0.023856945
1149,0.00976665
1151,0.05103059
1152,0.025337739
1156,0.0054812655
1161,0.0024224138
1164,0.12654933
1171,0.0061560925
1177,0.027214274
